cumulative_penicillin,substrate,RQ,specific_production_rate,substrate_rate,base_flow,DO,OUR,viscosity,penicillin,batch_id,time
8391.609,0.0029585,0.0172593646277084,-1.1574392086427738e-06,-0.0001495,34.832,12.827,0.37259,10.823,0.14199,91,22.0
9242.33622,0.0029155,0.0169595858908374,-1.1574392086427738e-06,-0.0001983,18.801,12.795,0.38122,10.823,0.15639,91,22.2
10123.56445,0.0028424,0.0172176454486096,-1.1574392086427738e-06,-0.0002179999999999,9.4567,12.781,0.37751,10.823,0.17131,91,22.4
11027.93566,0.0028019,0.0173324844818587,-1.1574392086427738e-06,-0.0002179,10.948,12.766,0.37698,10.823,0.18662,91,22.6
11948.4024,0.0027694,0.0172216541247488,-1.1574392086427738e-06,-0.0001691,21.857,12.753,0.38139,10.823,0.2022,91,22.8
12887.21952,0.0027406,0.0174563514096337,-1.1574392086427738e-06,-0.0001057999999999,36.335,12.757,0.37821,10.823,0.21808,91,23.0
13830.34798,0.0027464,0.0172524958401914,-1.1574392086427738e-06,-9.389999999999988e-05,48.378,12.742,0.38464,10.823,0.23402,91,23.2
14776.59104,0.0027366,0.0176867050285164,-1.1574392086427738e-06,-8.459999999999959e-05,52.643,12.738,0.37711,10.823,0.25001,91,23.4
15737.77125,0.002708,0.0179319815240047,-1.1574392086427738e-06,-8.189999999999998e-05,47.314,12.728,0.37382,10.823,0.26625,91,23.6
16711.27081,0.0026848,0.0176537127782393,-1.1574392086427738e-06,-0.0001175999999999,35.49,12.695,0.38161,10.823,0.28271,91,23.8
17700.19784,0.0026587,0.0177336267036097,0.0115018697754687,-0.0001391999999999,22.957,12.672,0.38177,21.994,0.29944,91,24.0
18702.087600000003,0.0026288,0.018040234761623,0.0115018697754687,-0.0001181,15.336,12.659,0.37712,21.994,0.3164,91,24.2
19722.23269,0.0025974,0.0184840701184332,0.0115018697754687,-0.0001108,15.95,12.653,0.36985,21.994,0.33367,91,24.4
20751.28556,0.0025899,0.0185893793015515,0.0115018697754687,-7.48e-05,23.768,12.643,0.36953,21.994,0.35108,91,24.6
21789.94176,0.002574,0.018671716488486,0.0115018697754687,-5.180000000000034e-05,34.677,12.639,0.36965,21.994,0.36864,91,24.8
22829.4406,0.0025839,0.0190596599236887,0.0115018697754687,-1.2399999999999998e-05,44.255,12.638,0.36384,21.994,0.3862,91,25.0
23880.12492,0.002577,0.0187077661125638,0.0115018697754687,-2.96999999999998e-05,49.465,13.463,0.37243,21.994,0.40394,91,25.2
24929.80418,0.002585,0.0191675794084557,0.0115018697754687,-2.989999999999948e-05,50.357,13.449,0.3652,21.994,0.42166,91,25.4
25990.45539,0.0025602,0.0182681317538693,0.0115018697754687,-3.78999999999997e-05,46.366,13.409,0.38496,21.994,0.43957,91,25.6
27059.070600000003,0.0025441,0.0182003194393571,0.0115018697754687,-4.3099999999999625e-05,39.169,13.388,0.38818,21.994,0.45762,91,25.8
28130.98194,0.002546,0.0183303202478549,0.0115018697754687,-4.969999999999992e-05,31.531,13.368,0.3872,21.994,0.47574,91,26.0
29209.43404,0.0025339,0.0185050609913552,0.0115018697754687,-3.849999999999981e-05,26.607,13.35,0.3853,21.994,0.49397,91,26.2
30283.862480000003,0.0025353,0.0187598767209776,0.0115018697754687,-6.90000000000001e-06,25.942,13.336,0.38179,21.994,0.51214,91,26.4
31362.36921,0.0025217,0.0192329626460506,0.0115018697754687,-2.97e-05,30.081,13.335,0.37408,21.994,0.53037,91,26.6
32441.461,0.0025372,0.0197432044801723,0.0115018697754687,-1.5299999999999593e-05,36.747,13.331,0.36605,21.994,0.5486,91,26.8
33541.27524,0.0025163,0.0200601505143649,0.0115018697754687,-6.999999999995102e-07,43.548,13.331,0.36187,21.994,0.56716,91,27.0
34650.69528,0.0025186,0.0205304011562551,0.0115018697754687,2.7000000000002e-06,48.778,13.327,0.35514,21.994,0.58587,91,27.2
35762.07689,0.0025346,0.0203268844661858,0.0115018697754687,-3.089999999999987e-05,50.077,13.304,0.36027,21.994,0.60461,91,27.4
36877.75479,0.0025244,0.0202727782217493,0.0115018697754687,-4.190000000000006e-05,47.131,13.289,0.36281,21.994,0.62343,91,27.6
38002.40596,0.0025063,0.0205502698491229,0.0115018697754687,-7.930000000000014e-05,40.903,13.273,0.35946,21.994,0.64241,91,27.8
39146.03176,0.0024744,0.0206607810917989,0.0115018697754687,-0.0001193,33.61,13.253,0.35907,21.994,0.66172,91,28.0
40305.0267,0.0024393,0.0207541738628857,0.0115018697754687,-0.0001286999999999,27.879,13.236,0.35898,21.994,0.6813,91,28.2
41469.86741,0.0024153,0.0214159629787633,0.0115018697754687,-0.0001264999999999,26.214,13.238,0.34935,21.994,0.70099,91,28.4
42649.6272,0.0023957,0.0212018588548606,0.0115018697754687,-8.539999999999976e-05,28.511,13.223,0.35434,21.994,0.72092,91,28.6
43843.62549,0.0023798,0.021415661225354,0.0115018697754687,-3.500000000000008e-05,33.068,13.217,0.35225,21.994,0.74109,91,28.8
45038.595,0.002389,0.0211749741409653,0.0115018697754687,-2.5099999999999868e-05,36.72,13.194,0.35771,21.994,0.76125,91,29.0
46230.53742,0.0024043,0.0219691498886836,0.0115018697754687,-2.1200000000000105e-05,37.985,13.192,0.34619,21.994,0.78137,91,29.2
47438.15406,0.0023902,0.0226945823054538,0.0115018697754687,-2.4099999999999803e-05,36.679,13.188,0.33649,21.994,0.80174,91,29.4
48649.574,0.0023745,0.0231487631583079,0.0115018697754687,-6.250000000000001e-05,34.033,13.176,0.33122,21.994,0.8222,91,29.6
49873.1202,0.0023557,0.0227738003667299,0.0115018697754687,0.0033717,31.002,13.151,0.33802,21.994,0.84285,91,29.8
51104.76145,0.0023265,0.0224337948582893,0.0115018697754687,0.0033718,29.385,13.128,0.34451,21.994,0.86365,91,30.0
51180.047600000005,0.005776,0.0124400791301744,0.0115018697754687,0.0033314,29.103,12.781,0.62513,21.994,0.86482,91,30.2
51206.77146,0.005762,0.0119142842659876,0.0115018697754687,0.0032525,34.568,12.75,0.6576,21.994,0.86514,91,30.4
51239.968,0.0057059,0.0119947422805434,0.0115018697754687,0.0031852,43.529,12.738,0.65808,21.994,0.86554,91,30.6
51282.92108,0.0056082,0.0121894703495606,0.0115018697754687,-0.0002304999999999,50.99,12.744,0.65238,21.994,0.86609,91,30.8
51339.19125,0.0055117,0.0124436228439137,0.0115018697754687,-0.0003175999999999,55.611,12.742,0.64373,21.994,0.86685,91,31.0
51393.11166,0.0055455,0.0124842052059319,0.0115018697754687,-0.0002273,56.755,12.704,0.64631,21.994,0.86757,91,31.2
51461.27103,0.0054444,0.0126238149235166,0.0115018697754687,-0.0001656,53.328,12.7,0.64377,21.994,0.86853,91,31.4
51526.21535,0.0054786,0.0124279416751126,0.0115018697754687,-0.0001624,47.621,12.634,0.65861,21.994,0.86945,91,31.6
51594.77558,0.0054426,0.0124097993757153,0.0115018697754687,0.0002824999999999,41.824,12.605,0.66426,21.994,0.87046,91,31.8
51679.36242,0.0053493,0.0122532522484987,0.0115018697754687,0.0003980999999999,39.266,12.579,0.67748,21.994,0.87174,91,32.0
51706.73976,0.005828,0.0115391515552714,0.0115018697754687,0.0001434999999999,39.92,12.374,0.72462,21.994,0.87204,91,32.2
51730.84462,0.0058425,0.0112327585823448,0.0115018697754687,4.8899999999993694e-05,44.232,12.309,0.74989,21.994,0.87227,91,32.4
51776.58915,0.0056221,0.0114417998336559,0.0115018697754687,-1.200000000000465e-05,51.501,12.342,0.74155,21.994,0.87285,91,32.6
51842.76955,0.0054915,0.011425840007462,0.0115018697754687,-0.0006583999999999,59.81,12.334,0.74791,21.994,0.87373,91,32.8
51934.49904,0.0053373,0.0115204576589344,0.0115018697754687,-0.0007126999999999,65.799,12.339,0.74699,21.994,0.87504,91,33.0
52060.39288,0.0051696,0.0116205572467298,0.0115018697754687,-0.0004780999999999,67.998,12.337,0.74569,21.994,0.87691,91,33.2
52197.34832,0.0051298,0.0116678033798011,0.0115018697754687,-0.0004009999999999,66.333,12.307,0.74777,21.994,0.87898,91,33.4
52332.30097,0.005144,0.0113759388759143,0.0115018697754687,-0.0003632999999999,60.555,12.231,0.7722,21.994,0.88103,91,33.6
52480.69116,0.0050905,0.0113400607777777,0.0115018697754687,-0.0002435999999999,52.639,12.207,0.77989,21.994,0.88332,91,33.8
52657.681,0.004974,0.0112868329086191,0.0115018697754687,-9.899999999999688e-05,44.974,12.182,0.78881,21.994,0.88612,91,34.0
52852.56914,0.004926,0.0112519408556688,0.0115018697754687,-0.0002141999999999,39.802,12.147,0.79647,21.994,0.88922,91,34.2
53019.29328,0.0050308,0.0111444666814684,0.0115018697754687,-0.0001813999999999,38.904,12.088,0.80946,21.994,0.89186,91,34.4
53212.23746,0.0049298,0.0110793859970001,0.0115018697754687,-9.759999999999537e-05,42.089,12.072,0.81954,21.994,0.89494,91,34.6
53415.37152,0.0049091,0.0110761666989628,0.0115018697754687,-0.0001581999999999,47.97,12.033,0.82512,21.994,0.89816,91,34.8
53629.00844,0.0048764,0.0108637455218084,0.0115018697754687,-0.0003358999999999,55.138,11.989,0.8467,21.994,0.90154,91,35.0
53879.65602,0.0047678,0.0110507592397831,0.0115018697754687,-0.0003186999999999,61.337,12.013,0.83768,21.994,0.90551,91,35.2
54158.99928,0.0046949,0.0110709022627656,0.0115018697754687,-0.0003876999999999,64.405,11.992,0.84144,21.994,0.90996,91,35.4
54473.61,0.0046111,0.0111976553415619,0.0115018697754687,-0.0004011,64.209,11.987,0.83708,21.994,0.915,91,35.6
54829.14626,0.0045214,0.0112181660302624,0.0115018697754687,-3.420000000000515e-05,61.291,11.967,0.84069,21.994,0.92074,91,35.8
55207.75344,0.0044753,0.0114331790941432,0.0025139010827966,5.049999999999673e-05,56.292,11.956,0.82988,34.269,0.92688,91,36.0
55488.56608,0.0047336,0.0112864072887258,0.0025139010827966,0.0001722999999999,51.015,11.827,0.84587,34.269,0.93136,91,36.2
55761.08643,0.0047454,0.0111924734940945,0.0025139010827966,0.0001900999999999,47.707,11.772,0.8583,34.269,0.93573,91,36.4
56023.33555,0.0047834,0.0111703008662545,0.0025139010827966,0.0001777999999999,47.175,11.717,0.86539,34.269,0.93991,91,36.6
56310.98954,0.0047115,0.0111826448846112,0.0025139010827966,3.619999999999752e-05,49.939,11.696,0.86983,34.269,0.94453,91,36.8
56625.70781,0.0046531,0.0111807959300806,0.0025139010827966,-8.220000000000528e-05,55.47,11.67,0.87537,34.269,0.94957,91,37.0
56902.521,0.0047698,0.0109859259672207,0.0025139010827966,-0.000155,61.762,11.586,0.89645,34.269,0.95394,91,37.2
57221.249670000005,0.0046632,0.010997539907125,0.0025139010827966,-0.0001676,66.989,11.582,0.90105,34.269,0.95901,91,37.4
57556.6329,0.0046284,0.0110053277994661,0.0025139010827966,-8.080000000000627e-05,70.631,11.556,0.90594,34.269,0.96434,91,37.6
57929.00008,0.0045439,0.0110563675241734,0.0025139010827966,-0.0002216,73.414,11.533,0.90726,34.269,0.97027,91,37.8
58291.6581,0.0045723,0.0110202343382963,0.0025139010827966,-0.0001754,73.423,11.484,0.91577,34.269,0.97605,91,38.0
58670.44128,0.0045482,0.011053110961101,0.0025139010827966,-0.0001605,71.196,11.448,0.91858,34.269,0.98208,91,38.2
59074.96606,0.0044878,0.0111043467231775,0.0025139010827966,-0.0002297,67.483,11.417,0.91985,34.269,0.98857,91,38.4
59490.0735,0.0044679,0.0111348908779409,0.0025139010827966,-0.0004691,62.23,11.379,0.92282,34.269,0.99525,91,38.6
59981.32800000001,0.0043142,0.011154276423446,0.0025139010827966,-0.0005591999999999,56.725,11.358,0.92667,34.269,1.0032,91,38.8
60605.373600000006,0.0041032,0.0111212740388703,0.0025139010827966,-0.0004979999999999,51.427,11.36,0.93477,34.269,1.0134,91,39.0
61300.4616,0.003989,0.0110863087347764,0.0025139010827966,-0.0004928999999999,47.341,11.342,0.94301,34.269,1.0248,91,39.2
62007.812,0.0039898,0.0110687625685483,0.0025139010827966,-0.0003678999999999,45.253,11.289,0.94979,34.269,1.0364,91,39.4
62733.4169,0.003975,0.0110354294542377,0.0025139010827966,-0.0001800999999999,46.675,11.259,0.95796,34.269,1.0483,91,39.6
63485.3948,0.0039463,0.0109049656158018,0.0025139010827966,0.0002707999999999,50.593,11.223,0.97477,34.269,1.0606,91,39.8
64248.6432,0.0039231,0.0109394457351856,0.0025139010827966,0.0002175999999999,53.985,11.205,0.97703,34.269,1.0731,91,40.0
64812.958000000006,0.0042598,0.0109713834055994,0.0025139010827966,0.0002015999999999,55.877,12.886,0.98684,34.269,1.0822,91,40.2
